pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.6727355797913807,0.021985675226394868,0.12343211123149603,0.0704718695891548,0.11137476416157366,0
0.05000010113929505,0.07441335566356867,0.05345505342984316,0.11123168284173106,0.710899806925562,4
0.11036507546919494,0.03785053218867415,0.26261710301725827,0.070251077524834,0.5189162118000387,4
0.6138622768888838,0.04620725118008055,0.11102926589251037,0.1657112471965689,0.06318995884195638,0
0.4460622098599576,0.028973992876985277,0.08048419614318421,0.34102881379528627,0.10345078732458667,0
0.09125785155919709,0.13271058824748355,0.09640568822067215,0.123760496150351,0.5558653758222962,4
0.3623322051619467,0.03192268432375974,0.07901195352750802,0.46158383468149156,0.06514932230529392,0
0.034103841087849696,0.08376300304580252,0.07980875030042969,0.6870591509880208,0.11526525457789738,3
0.09259612734886163,0.021455154746921275,0.10148515155611988,0.08062782318548851,0.7038357431626087,4
0.06374637803112718,0.06423221733451802,0.15280931858799118,0.6873731726149432,0.03183891343142039,3
0.06800577394723653,0.05233992907086486,0.13076898223040367,0.7265894379723646,0.02229587677913034,3
0.0701798042742259,0.027275931386388643,0.10200878408518849,0.7835011877726965,0.01703429248150054,3
0.08502711440349082,0.08252161720557465,0.05384362805465976,0.5906444494432627,0.1879631908930122,3
0.04657761188890368,0.08718529098291374,0.1607016675519286,0.37614707300777445,0.3293883565684795,3
0.549662387935465,0.047076988515494286,0.1732234850873551,0.17437385152858068,0.055663286933104954,0
0.1812861544019027,0.05769558212503689,0.32239131022630496,0.3989295145369395,0.03969743870981596,2
0.02821663446172389,0.7349080162515886,0.06539985687062325,0.08834789146916483,0.08312760094689937,1
0.6949250999814096,0.057068799930112026,0.13161949342236293,0.08763264840393714,0.028753958262178275,0
0.046505931992599135,0.04226248336043499,0.18331848149562727,0.14431901104892267,0.583594092102416,4
0.15210376568171527,0.04577352403838362,0.1187472553349909,0.6692464706110914,0.014128984333818689,3
0.7954101359368814,0.030264332150917554,0.09103425834355244,0.05711981121237051,0.02617146235627815,0
0.0920755087067193,0.06536852565445708,0.03814419862860326,0.6879993821286186,0.1164123848816018,3
0.37851799078099907,0.03976946254928505,0.15639973015914527,0.05859894237234405,0.3667138741382264,0
0.6081760493974463,0.049575388565533285,0.11425847929655206,0.1768313576110723,0.05115872512939604,0
0.044070099503279114,0.09934315547328805,0.3664247864702639,0.44332315096152836,0.04683880759164072,2
0.1279369319478481,0.03270339300986636,0.3031113602125598,0.07620515918690109,0.46004315564282466,4
0.40358022650426534,0.04883556883465737,0.22403250942935043,0.28654780470130775,0.037003890530419144,0
0.03346795899626634,0.10718704350324797,0.6221564248940538,0.07613091823100687,0.16105765437542505,2
0.056944530522636636,0.3502099524462172,0.09081807848768825,0.22060372818866963,0.28142371035478825,2
0.07008732139946358,0.4385102326494995,0.1523550447340951,0.2971712311889036,0.041876170028038145,3
0.036299928991323685,0.6240202214675639,0.15721669875953048,0.05727231810059435,0.12519083268098768,1
0.05086528677852133,0.27312151667372814,0.20844898188542094,0.2739948389828021,0.19356937567952756,1
0.6371385931909092,0.04373652122840643,0.18519038260260454,0.08762249998499604,0.046312002993083766,0
0.041606441502820286,0.02707630263572625,0.1171369784623015,0.07756079190585569,0.7366194854932963,4
0.06357693732508474,0.21455822900312707,0.13684789694883143,0.5339558848636978,0.05106105185925902,2
0.041453178116956146,0.06204938423033253,0.15454168438929394,0.13598173034687017,0.6059740229165472,3
0.29700316344778005,0.03159588610023848,0.3648908828601834,0.12690249033458606,0.17960757725721205,2
0.1961574140845896,0.04689632162722438,0.5982757995370765,0.07965844306068914,0.07901202169042038,2
0.051936546660794766,0.09591690247066635,0.5885638405516725,0.14994918694934664,0.11363352336751971,2
0.09884726977713697,0.2529605954304537,0.43005527945220734,0.11513862121319718,0.10299823412700483,2
0.10026966989998552,0.06603409115490516,0.14418398169419605,0.5761484240811919,0.11336383316972122,3
0.03979285799984385,0.7292716523993903,0.09016997667637436,0.09061199649031489,0.05015351643407666,1
0.4792497842612792,0.039637370918016064,0.15806545022235513,0.06959460372628103,0.2534527908720686,0
0.049790661457622044,0.048055053821743826,0.5278819063963527,0.31400693765511284,0.06026544066916858,2
0.4907059821072192,0.03617100253598303,0.16741453651188484,0.2403711167395548,0.06533736210535822,0
0.10282854352595812,0.07116904643206155,0.5630336245729692,0.15754752202452638,0.1054212634444847,2
0.03805395240903096,0.7336131776996433,0.08598776205051774,0.08856152675388093,0.05378358108692707,1
0.09972921515910817,0.03381459587723227,0.06777669412036812,0.7189421701566916,0.07973732468659986,3
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.054773729684981204,0.07497787101940924,0.6303652421985035,0.14128982915589708,0.09859332794120898,2
0.7113012437983839,0.016597044744384636,0.13242825668809774,0.0701552671873394,0.06951818758179425,0
0.08523090958811023,0.07555198742844806,0.030291420171863495,0.7929975041799078,0.015928178631670467,3
0.09001234832423331,0.26958044137251735,0.15604870572255816,0.2983252632432073,0.18603324133748392,2
0.05158093207791921,0.03201238453133759,0.11254298317337728,0.07778491227174385,0.7260787879456221,4
0.45071384005858095,0.07614262545716208,0.1507878022043689,0.1364847338388557,0.18587099844103236,0
0.04741567676847135,0.7498200403435941,0.05209064920237557,0.08616937417590158,0.06450425950965745,1
0.03528321109358124,0.10662643370481875,0.15164432899104466,0.15611418888215936,0.5503318373283961,4
0.028257724789141656,0.16411434050586324,0.11871451216489079,0.6177364214090262,0.07117700113107808,3
0.09253169192303483,0.19259024803524347,0.05208399551015192,0.038969236736858294,0.6238248277947116,4
0.06139585625982886,0.7492254773820672,0.09266873589715235,0.0724251503455437,0.02428478011540785,1
0.04756447002208397,0.7486424444106969,0.051662314158094996,0.08644004604266362,0.06569072536646048,1
0.11941645981759423,0.05564107678571953,0.3400348257902407,0.45827024661608823,0.026637390990357404,3
0.039899578664120736,0.7474821931798267,0.06951848134235811,0.07282809252818416,0.07027165428551031,1
0.05349615591594803,0.07476821413498214,0.0666577674883925,0.7865448488898339,0.01853301357084336,3
0.07771552648327157,0.11018743470116933,0.1298697937663204,0.5177460066462779,0.16448123840296086,3
0.057784231750959474,0.06372464853980386,0.2339505417830706,0.49291691298567375,0.1516236649404923,3
0.05567826293595878,0.04630246036930921,0.48734454532129806,0.3318624484823242,0.07881228289110964,2
0.03634391931607473,0.7470802782811713,0.10424199749172068,0.07392379849326923,0.038410006417764035,1
0.04721555102039839,0.7492655444431742,0.06243006570621401,0.08695928188616037,0.054129556944053005,1
0.05833073910762919,0.022201023869126268,0.11015903692554391,0.06559384686371864,0.743715353233982,4
0.07819635503524007,0.07275996283098878,0.10934034748778103,0.0887668386556794,0.6509364959903108,4
0.05706980090078414,0.23628169550161124,0.055470675973827696,0.3898985477812022,0.26127927984257476,3
0.05077273814805917,0.7122459015832886,0.05739916329322495,0.10345398373979403,0.07612821323563324,1
0.7784809899569607,0.02692111113816073,0.10395876151006093,0.06213516379750146,0.02850397359731614,0
0.7165355037387424,0.037368484805113504,0.10683062154074342,0.11789798795045296,0.021367401964947724,0
0.0890381520105472,0.168432923486733,0.15356515582845062,0.07977945981671972,0.5091843088575494,4
0.040296161880194484,0.05831040577574565,0.15063775611118932,0.444376445365672,0.30637923086719854,4
0.0963356718416014,0.02677319181160747,0.15353106140736433,0.0726962041372131,0.6506638708022138,4
0.38739368035300936,0.0583433492187755,0.06248755078019366,0.19226923719916564,0.29950618244885585,0
0.13980246769083093,0.04013082671372023,0.3760000420125529,0.23115639706916136,0.21291026651373457,2
0.040306006449771024,0.7481748956827927,0.06126821157471665,0.07610517340391926,0.07414571288880031,1
0.39439187581419394,0.0278670231773209,0.2854060764284987,0.0699507050958565,0.22238431948412998,0
0.10574514638037429,0.06950361987176802,0.1388186177893748,0.12925500826045003,0.5566776076980329,4
0.7186788244948993,0.03141929007863579,0.09750513643974686,0.1147398692300405,0.037656879756677496,0
0.047014997428595086,0.04623134169033869,0.1202714961817134,0.06069612746210562,0.7257860372372472,4
0.37319251275829085,0.03865709297588077,0.27036109772009465,0.13548797730049875,0.182301319245235,0
0.06603425531224502,0.7500329860403556,0.06942001853539025,0.07442157132751569,0.040091168784493404,1
0.04269243943434465,0.10593967900513761,0.14761841608103568,0.6789401592065639,0.024809306272918205,3
0.03772233069726242,0.08042364216388594,0.5949673867844399,0.16075802749119242,0.12612861286321927,2
0.08639647502961675,0.06173435806070694,0.5992332689952271,0.1637335309125545,0.08890236700189472,2
0.04351726554188703,0.07867815756652986,0.08453279558505994,0.7757288784687413,0.01754290283778185,3
0.06274900522848051,0.7487762927277472,0.07061427582514712,0.08572672881375284,0.03213369740487235,1
0.17405777302879016,0.03501440858209064,0.1715198698337365,0.07296600634485534,0.5464419422105273,4
0.08185648945141724,0.03530335155820677,0.44487135782806,0.38995959254173873,0.048009208620577316,2
0.10711526321728611,0.21552129178982227,0.04675621675593884,0.04057100586821126,0.5900362223687415,4
0.022820752569197245,0.12573095974386775,0.17943628702162567,0.5154053666710637,0.15660663399424557,2
0.7593853834644859,0.04211185913716993,0.08928901522420038,0.09076116729657953,0.01845257487756431,0
0.44470543682886854,0.06023569046259182,0.3417057047269582,0.13002374377770312,0.023329424203878294,2
0.026228030425124883,0.7485410166214667,0.10419027772413987,0.07361674191154892,0.04742393331771967,1
0.04420555590734752,0.0645936310008104,0.10507561695257542,0.7311880836409742,0.054937112498292494,3
0.07074362634944636,0.040204883554190225,0.10988112328944262,0.07731136604453169,0.7018590007623892,4
0.03660811906355437,0.7476679117751073,0.0655076393458904,0.08748854422526371,0.06272778559018427,1
0.6372191401702121,0.03100268488191079,0.19921242563005256,0.09723812686871355,0.035327622449110994,0
0.11067332636352636,0.025499382602060024,0.06747906346382597,0.07301437016821635,0.7233338574023713,4
0.05600009418540904,0.04193634379604331,0.15827373481273757,0.7265146612717396,0.01727516593407056,3
0.04580754051070523,0.7489501839594634,0.09451889515401762,0.07380107682456685,0.03692230355124683,1
0.04847245778514655,0.747851040526734,0.04522388725000602,0.08590802789005385,0.07254458654805959,1
0.046608728644696534,0.027525198772579425,0.11367005548823755,0.07336131456372397,0.7388347025307624,4
0.0325626187309181,0.2374708731360647,0.15842211331191422,0.08673811108435232,0.4848062837367508,4
0.11097372784003677,0.02330170977453452,0.28449577321154396,0.0693289233229001,0.5118998658509847,4
0.5481164684220884,0.04316398275571556,0.18413709280095808,0.1719692148229196,0.052613241198318346,0
0.05658835609298832,0.047964638677163676,0.7066448304446634,0.08627044574830058,0.10253172903688398,2
0.04120948433681007,0.02937474657104974,0.12151668207783758,0.07049104704243589,0.7374080399718668,4
0.03538196237312283,0.4960847861954846,0.17812084259434988,0.05580345760463039,0.23460895123241235,1
0.04671245504198706,0.7497575746193289,0.06241892138530862,0.08694375888242685,0.054167290070948566,1
0.25367115682129,0.015268513780306027,0.1321162477462358,0.06294642556306579,0.5359976560891024,4
0.03903926268485888,0.7489198946387268,0.07157308157915068,0.08627243553944001,0.05419532555782372,1
0.06334604687416,0.1295524446022174,0.06658743188156882,0.07199314413056784,0.6685209325114859,4
0.05161104215965216,0.14499382400374472,0.470102960416378,0.28156123553039103,0.051730937889834086,2
0.057420415287634134,0.051775007235904086,0.21324748816247102,0.10830294148260133,0.5692541478313895,4
0.0423384709034478,0.7309175198782735,0.06709729891108021,0.09064094580202303,0.06900576450517545,1
0.16151603915251003,0.05138775925982066,0.28332541527821664,0.3945438945706642,0.10922689173878851,3
0.06214256947271516,0.08899565362747057,0.13577542042474175,0.6566734372102379,0.056412919264834674,3
0.04647945971388386,0.7422751858986718,0.05768594549462415,0.09627345702804709,0.05728595186477307,1
0.04963792249128011,0.08039393725965088,0.23170778732057284,0.3366681616933244,0.3015921912351717,4
0.04555051858592531,0.03525591241468222,0.14187591743155026,0.10120037110373248,0.6761172804641098,4
0.04671245504198706,0.7497575746193289,0.07391046534802659,0.07545221491970888,0.054167290070948566,1
0.06580060315428543,0.05388318934844825,0.17206958466447536,0.6624162619467162,0.045830360886074686,3
0.797510512453503,0.03039811304831117,0.08293784531346929,0.050629035666467335,0.03852449351824921,0
0.06124524179962889,0.1436079285250895,0.3950927661393665,0.2885016375466545,0.1115524259892606,3
0.09101685250930988,0.04178428483739057,0.7049956401891815,0.0957728148950296,0.0664304075690885,2
0.0491650526681874,0.7319045164113762,0.05958525320137092,0.09016108586253553,0.06918409185652993,1
0.039302226629494806,0.05991695868511604,0.5714235963069831,0.22821807381738496,0.10113914456102112,2
0.07926624489307262,0.06726280055793005,0.16637573398774072,0.598511798625757,0.08858342193549955,3
0.05233389746586768,0.030885810792712836,0.11241320020750879,0.08080164901516008,0.7235654425187507,4
0.09686867862501666,0.031058808386199652,0.17928533736779825,0.11613850728464922,0.5766486683363362,4
0.4603730475123119,0.038175323330421014,0.3281117516809502,0.09891488462598887,0.07442499285032812,0
0.05746572492516276,0.07712599245673506,0.10744743111609369,0.7344972508232981,0.023463600678710464,3
0.10342657846622051,0.07457287984624728,0.18908227685862072,0.5944462448091874,0.038472020019724155,3
0.04848533606021542,0.7481528038354701,0.04511104956782024,0.08588893980410202,0.07236187073239221,1
0.04045600591954425,0.04246475376208602,0.1572606903972724,0.7409298051109726,0.018888744810124803,3
0.0673632861380953,0.07026160273083301,0.16139781349835106,0.6861448316101029,0.014832466022617764,3
0.06668116595835963,0.15370644659531604,0.5136347423797238,0.23063578788140982,0.03534185718519065,2
0.06318481699323297,0.701874880563631,0.06000116532419211,0.10539268187113296,0.06954645524781089,1
0.14336609188750668,0.09596920990703722,0.1629808173062231,0.581504583749141,0.01617929715009206,3
0.7476600608377156,0.037942781403713884,0.10655485501234335,0.07328552871113544,0.034556774035091754,0
0.34066401060553547,0.058834774084259495,0.4268986714948669,0.09670232887370614,0.07690021494163193,2
0.03893663657058596,0.7487999640454205,0.08600082157031369,0.07344845871264824,0.052814119101031655,1
0.04742812656025746,0.7501200117267793,0.051960297389790404,0.08614997009749377,0.06434159422567903,1
0.06611512983372768,0.14961592307543992,0.15511714580317162,0.08786479561736141,0.5412870056702994,4
