pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.12472007627713422,0.09356629445356991,0.20613577509931316,0.513215906747147,0.06236194742283572,3
0.06996010023317216,0.3276738200663089,0.1515015149743451,0.2781524130329915,0.17271215169318238,2
0.06559926467478774,0.36108119801219285,0.19215831912069523,0.33324145166118474,0.047919766531139475,3
0.10243008877921861,0.13359799089946184,0.4783093809658673,0.1774058226709162,0.10825671668453603,2
0.06370792281763715,0.03686065423015605,0.08898474092729122,0.07802224955148918,0.7324244324734264,4
0.08743484496179023,0.1252901095124949,0.48745391563664403,0.1750387202873597,0.1247824096017112,2
0.07601726953625682,0.04718828250566774,0.12631585188507077,0.08447116214096494,0.6660074339320396,4
0.11668810659040463,0.05358449388272867,0.4669926296898918,0.09031276039837638,0.27242200943859846,2
0.04846593715050317,0.7420713169345903,0.08141683946925493,0.0938358260069636,0.03421008043868807,1
0.03768244846168438,0.7208497068971141,0.11630182319536624,0.06868673424240036,0.05647928720343503,1
0.03996786609309759,0.40898406134958254,0.10174541256820112,0.37686219485163225,0.07244046513748657,3
0.03708336290176403,0.17433615117578058,0.17441301882634055,0.28983029976430563,0.3243371673318092,4
0.7409252704512913,0.04140201071462269,0.11378817795488246,0.0661158909574442,0.03776864992175929,0
0.10217807331389388,0.15145860825140484,0.14995588852469596,0.5029490697093408,0.09345836020066443,3
0.4209819311139159,0.09869118553639687,0.13136631600149618,0.15229798990901722,0.19666257743917384,0
0.22881170133079645,0.17772287878746063,0.2229226930352432,0.18203541144323426,0.18850731540326535,2
0.03306094883535537,0.035817614099501176,0.0700246475203709,0.08936336206963037,0.7717334274751422,4
0.03560808944836791,0.6924440368598801,0.11027591630926727,0.0624882215199908,0.09918373586249392,1
0.036587502931902154,0.29529284244742554,0.09264237937629916,0.5178321327919998,0.0576451424523733,2
0.02887272125126749,0.08645960420816359,0.038924503783943215,0.07294019933985346,0.7728029714167722,4
0.4101202518894311,0.03329799619210002,0.3238711384198346,0.11971904268125395,0.11299157081738018,2
0.040300210235548625,0.6897492142425338,0.09582114230122077,0.06317378437172204,0.11095564884897482,1
0.5909731929084656,0.024595609754140595,0.16699855496120444,0.1245864412729216,0.09284620110326783,0
0.6998974924012351,0.029176229388731743,0.11749567830494236,0.125342942189829,0.028087657715261945,0
0.06984466869840697,0.7293121901092613,0.045371850037833256,0.05360961884110638,0.10186167231339209,1
0.08212872267147346,0.06673821455460022,0.0475998736789472,0.08543770977343904,0.71809547932154,4
0.0867441847133988,0.017594491459796743,0.06388524700904528,0.29375044717707405,0.5380256296406851,4
0.058351809082028264,0.6688651461910673,0.08249238424090301,0.12425544862807829,0.06603521185792317,1
0.6573548709016286,0.03761752092178587,0.13496186587840867,0.12609704431104682,0.04396869798713015,0
0.030940148769857036,0.12373617494145712,0.0491177198251323,0.28876550895743397,0.5074404475061196,3
0.06462922357023432,0.01873959345661676,0.11381000431795434,0.08049298470583117,0.7223281939493634,4
0.04686903385982727,0.7004471269014636,0.0813414269889823,0.1065274181906912,0.0648149940590357,1
0.08851915277134621,0.08985835260702002,0.6323280914234458,0.08205161570877094,0.10724278748941701,2
0.07615437872887809,0.05380750503767106,0.2903394572755318,0.3981593538271183,0.18153930513080085,3
0.5081972099470311,0.060877751738997225,0.11678968613677443,0.24280467309692316,0.071330679080274,0
0.06084627528719126,0.50291123716185,0.11675543300144609,0.1380524709088202,0.18143458364069243,1
0.05701872701688696,0.7233031163568685,0.06679001871884528,0.10174352243909669,0.05114461546830258,1
0.8121482674554236,0.016769447755189456,0.037289817817376066,0.05442086083457359,0.07937160613743731,0
0.07358745826665461,0.022711246508350574,0.7028202513198408,0.14423203803688753,0.056649005868266517,2
0.12257230476038222,0.061503425748201175,0.10251115359409951,0.6126100819576408,0.10080303393967611,3
0.10490997720135077,0.04705272789105265,0.0974294803485146,0.5038814493207464,0.2467263652383356,3
0.07827681269452606,0.14462349223264648,0.19940446255806119,0.5167822955372442,0.060912936977522106,2
0.08861548237742452,0.07052024469026669,0.07467614656340688,0.09068228780513837,0.6755058385637636,4
0.04381982678316564,0.7445179689613624,0.07440339879429603,0.0705229413054803,0.06673586415569566,1
0.05441462335297493,0.15361274153982366,0.28035961401074017,0.27338710900423097,0.23822591209223037,2
0.16735465850471,0.018844624357034344,0.03603857166205717,0.059567994905438716,0.7181941505707597,4
0.7998217816724774,0.013550827523201865,0.04783189592960277,0.050734048654436266,0.08806144622028164,0
0.09142103343050512,0.049752677792960255,0.35928433013057615,0.43822151054733643,0.06132044809862206,2
0.0884166580259489,0.24067762515328614,0.18270441318332323,0.3296777605081434,0.1585235431292984,3
0.07950624447404135,0.37678402377981013,0.23415246996771022,0.08728063997019955,0.22227662180823873,4
0.7991198354558812,0.029750591201128208,0.036499797986977944,0.07907420255721423,0.05555557279879852,0
0.07617364407353391,0.011812290308418811,0.08004769103316589,0.059359368251382175,0.7726070063334992,4
0.09260068750183982,0.05766201690159117,0.6009678098475714,0.061964399338253415,0.18680508641074428,2
0.625404243556641,0.027772411629403932,0.2317134778013741,0.07498678087118588,0.04012308614139483,0
0.6029984049142331,0.05498929223276487,0.13298874715729306,0.10909388366892679,0.09992967202678228,0
0.5551151248741113,0.027984527989015632,0.09733874131911766,0.19341538374231937,0.12614622207543608,0
0.605780559320918,0.044060991050857826,0.17914240044462945,0.13569249902578576,0.03532355015780888,0
0.11494129203767796,0.0700814195451804,0.5525835069871209,0.2240068086591103,0.038386972770910424,3
0.037597376790159044,0.7209224577361294,0.1085326304612881,0.07646824780898837,0.05647928720343503,1
0.12456866804550663,0.07422608228130295,0.6435566256586721,0.08329775146807547,0.07435087254644285,2
0.057603840886176046,0.5974448078411465,0.22032834532614007,0.08208251660569552,0.042540489340841765,2
0.07678848167339075,0.025530898676368853,0.06452622769924365,0.8103645893142977,0.02278980263669909,3
0.05881801838298088,0.7269366592595053,0.06965785025398487,0.09989664515915916,0.04469082694436979,1
0.08139358583991482,0.017860604518900237,0.13801046867436462,0.08581371855389634,0.676921622412924,4
0.044588751768017104,0.7278662832432775,0.09027584162675804,0.06323442581529742,0.07403469754664978,1
0.16591459780640228,0.032046851970723406,0.07474743421752172,0.049441785426702106,0.6778493305786505,4
0.07362601850888023,0.14352528937288955,0.0729736827667295,0.13050127760378016,0.5793737317477206,4
0.10804652341492334,0.025015749295000538,0.704920577023308,0.10341371854560623,0.05860343172116192,2
0.030955407297313327,0.17548673626550187,0.5581950089993188,0.1878169503417641,0.047545897096101894,2
0.7424645652659604,0.04468803269607842,0.08877113527484351,0.08701681524686165,0.03705945151625609,0
0.05104866801522269,0.7202166279846719,0.08389680708686768,0.07972680133575072,0.06511109557748708,1
0.05437699088291028,0.009605813277974084,0.0677749116088012,0.12523867741936975,0.7430036068109447,4
0.08908265779465137,0.05766547785538789,0.33891545544750656,0.06245394920019247,0.4518824597022617,2
0.13154257150326804,0.1785981694925707,0.1775348952046901,0.4491879326055057,0.06313643119396552,3
0.06867441042261652,0.19543782364902984,0.5305378419410135,0.17432156396553145,0.03102836002180868,2
0.10758161435289997,0.03723464502275442,0.05552581413363576,0.1324983857994117,0.6671595406912981,4
0.06505055435809831,0.6941424590571191,0.10568623610810068,0.07285150359829747,0.06226924687838437,1
0.11686414480178187,0.0554474638727102,0.0869704117077189,0.05839202694940758,0.6823259526683815,4
0.4242179091899954,0.031603259139607695,0.147415530770983,0.2940628054794826,0.10270049541993122,0
0.06627190268318674,0.017453188174479276,0.17786968700427974,0.0693548017256783,0.669050420412376,4
0.6976094068265265,0.030681225279238937,0.032685279342741756,0.12330382668783821,0.11572026186365454,0
0.0450790199094988,0.7236926224690905,0.0843466835897611,0.08287389162726821,0.06400778240438149,1
0.04286296180772281,0.7308791098015834,0.07414062978533636,0.08003046423328722,0.07208683437207018,1
0.496883531530792,0.04364462497679558,0.28460894995176766,0.10362689747577342,0.07123599606487127,0
0.07468304682676476,0.06045443170197076,0.5922865953242589,0.13293157906254613,0.13964434708445944,2
0.04837641248225422,0.10421781431759126,0.6895968187959376,0.1158966317763932,0.04191232262782371,2
0.13073547481991601,0.11466456727719153,0.16188356489673408,0.5528131044213239,0.03990328858483448,3
0.16466580450903412,0.039462384122832254,0.5904157513406108,0.1177671503296816,0.08768890969784122,2
0.26022411553915575,0.021431744116801772,0.21073238714630046,0.07238130769031748,0.43523044550742457,4
0.10026744632235865,0.08219200506520079,0.1357595831451861,0.11347445055131593,0.5683065149159385,4
0.1632553835535096,0.02361491737813009,0.11340802821490947,0.20420456709834278,0.495517103755108,4
0.07410237683746528,0.11097848976192717,0.10169613342923384,0.6900225610239535,0.023200438947420243,3
0.041092042824914875,0.06716746972035399,0.7274355091163353,0.13230966352356666,0.03199531481482918,2
0.8083804349653023,0.04113305499784131,0.045812757687077856,0.07519645619067301,0.029477296159105514,0
0.050420246960748046,0.6973003023412966,0.06787500530375037,0.13859102110162091,0.04581342429258411,1
0.24877339044887767,0.04492435164376583,0.11310923855611818,0.10523059910892563,0.4879624202423127,4
0.7361574610318133,0.04601239759852484,0.06630172693793944,0.11081616528068923,0.040712249151033116,0
0.7883759041455787,0.02513886328419726,0.05635007707219432,0.08034684779350199,0.04978830770452772,0
0.03935298684321167,0.24096685887460115,0.07564417916549936,0.08433404567591431,0.5597019294407736,4
0.04863885070877692,0.7453808278237546,0.06867471455972864,0.06280594059167013,0.07449966631606977,1
0.19264097134772487,0.04883921137862253,0.03538651544237396,0.12692830727989662,0.596204994551382,4
0.06960567983222968,0.0182057221117749,0.08201396329292943,0.8094596450934768,0.02071498966958922,3
0.0888569678039553,0.1986161136864138,0.04817072806350746,0.17312127951090533,0.49123491093521815,4
0.09055443076848615,0.10770329540765262,0.174694006885051,0.4646110613566788,0.1624372055821315,3
0.04493457398729632,0.7011672492950298,0.10850494821714847,0.08703127056891999,0.05836195793160532,1
0.09004901166963693,0.037361299476514405,0.12345201117802802,0.7118995122338958,0.03723816544192483,3
0.246200365109136,0.03120713425993545,0.5939532670557154,0.054488149955435175,0.07415108361977796,2
0.5664308052529254,0.03954425162412672,0.07605430750387529,0.09834290197087345,0.21962773364819907,0
0.044930993090469155,0.7036892088862776,0.10834837946023179,0.08524519914295482,0.05778621942006672,1
0.049894809492274365,0.7310800747902699,0.06933820775874135,0.10863980325721188,0.04104710470150245,1
0.7352930121974464,0.03828205986637476,0.07613771888065206,0.10940147734711811,0.04088573170840878,0
0.04502208306077266,0.6838189589646625,0.08919003732807956,0.09636679731976841,0.08560212332671677,1
0.8108381555417525,0.04909455222962345,0.07109599191362771,0.04659861249477218,0.02237268782022419,0
0.1486679217589996,0.12948201889380567,0.14574741220877246,0.5085815971526297,0.06752104998579261,3
0.541479639074222,0.04339795737122164,0.18225249511647668,0.19889161638570707,0.03397829205237261,0
0.06506801537476971,0.01969613408133961,0.04644366727847822,0.1331560850851037,0.7356360981803087,4
0.11879862936036424,0.07697459115433639,0.35706127325364173,0.07111752015609188,0.3760479860755658,2
0.14311950099269524,0.04236829035617801,0.22579049595890535,0.23043977455011777,0.3582819381421036,4
0.03874051350317942,0.157085129548275,0.2968712482081533,0.11056508350235436,0.3967380252380379,2
0.09567993568552229,0.1624677004720936,0.04015159491275932,0.6458843550526947,0.05581641387693013,3
0.044103728804623286,0.6979994070436488,0.1048997990717454,0.056207767090420996,0.09678929798956144,1
0.10091358432477432,0.07048052359977759,0.07674745673461011,0.7009052271591817,0.05095320818165623,3
0.13165105010853972,0.056961963169557386,0.3962986114388042,0.10694332312923159,0.30814505215386717,2
0.06047847706654079,0.0373802484181654,0.7596724919486091,0.11099134058837719,0.031477441978307444,2
0.6265829076863092,0.011699481834685,0.018019952286078007,0.0920415376004622,0.2516561205924657,0
0.05388614449347521,0.6239639356903495,0.08932978610861413,0.0858024050675125,0.14701772864004883,1
0.7565478148481328,0.017845232927639215,0.13771406896221286,0.053151068382118485,0.03474181487989674,0
0.1816483071313657,0.058831334497774654,0.19359600535994054,0.0906125179656337,0.47531183504528546,4
0.08548416473424764,0.03155665923654598,0.4325156357276885,0.4223613408806204,0.028082199420897416,2
0.04525179055462597,0.7060693664261093,0.10668904261582263,0.057184535033061916,0.08480526537038004,1
0.06577991702228378,0.019439890023673866,0.0910533082911717,0.051707852614290305,0.7720190320485804,4
0.06053633900646858,0.7209604579106774,0.0853444657171624,0.09725836449333432,0.03590037287235725,1
0.04653799560845727,0.7288308011023973,0.08523510030891301,0.07296469297544261,0.06643141000478982,1
0.0515876775493577,0.08701559084898795,0.26644478590283643,0.5534864493741166,0.04146549632470144,3
0.08449836469063783,0.04948871909466203,0.22230573057671554,0.1773204754749821,0.46638671016300265,4
0.09202935084088879,0.2518089874845785,0.2139024247568078,0.3469909903583328,0.09526824655939217,3
0.7739547103258866,0.011258784968393241,0.0915261561172844,0.04672195931189801,0.07653838927653762,2
0.19220881265474452,0.015396649401323534,0.16404340652670724,0.08760432674681126,0.5407468046704135,4
0.10808235738957916,0.023599564072167782,0.14306337214604165,0.07971065315372167,0.6455440532384897,4
0.5000521313735838,0.0419484911244324,0.14719093522177867,0.23929206610668585,0.07151637617351927,0
0.10763554801561165,0.024624456874344877,0.24418835369943973,0.06918260899218481,0.554369032418419,4
0.1534193358089014,0.016324586397238654,0.06781413068531604,0.05782059380194652,0.7046213533065974,4
0.07544299522086942,0.015406509027107952,0.19588438569151567,0.12383248838471402,0.5894336216757929,2
0.08601390063326618,0.03674033911329557,0.06870876440436402,0.13073941280384846,0.6777975830452257,4
0.05144198667785658,0.17404502010183712,0.03298420634819292,0.6909873430720992,0.050541443800014234,3
0.19464701660347616,0.10590035557751772,0.24476597722366544,0.4210240270373354,0.033662623558005325,3
0.47384007446534837,0.07165051072393158,0.17072202200377234,0.20202619900147428,0.08176119380547349,0
0.8145637141372357,0.011315330675620277,0.040318226193282396,0.076285634052583,0.05751709494127852,0
0.09390961279103908,0.0880410653962167,0.07966516720084448,0.7086352406347968,0.029748913977102998,3
0.03556798390687801,0.12159156165990995,0.5636214010466066,0.176993715088502,0.10222533829810346,2
